target atoms,occupancy,assignment time (ms)
324,0.2,2.774525
324,0.3,2.253690
324,0.4,1.887910
324,0.5,1.524440
324,0.6,1.277940
324,0.7,1.144375
324,0.8,0.924320
324,0.9,1.005355
324,1.0,1.050230
361,0.1,4.698850
361,0.2,3.747470
361,0.3,3.130810
361,0.4,2.767910
361,0.5,2.335030
361,0.6,2.120075
361,0.7,1.876955
361,0.8,1.861820
361,0.9,1.959230
361,1.0,2.018305
400,0.1,6.079205
400,0.2,4.840670
400,0.3,3.858645
400,0.4,3.294200
400,0.5,2.599195
400,0.6,2.092485
400,0.7,1.744475
400,0.8,1.620005
400,0.9,1.630600
400,1.0,1.863155
441,0.1,7.806160
441,0.2,6.399430
441,0.3,5.383935
441,0.4,4.295360
441,0.5,3.674810
441,0.6,3.178600
441,0.7,3.083080
441,0.8,2.909375
441,0.9,3.160935
441,1.0,3.012320
484,0.1,10.287980
484,0.2,7.978480
484,0.3,6.487895
484,0.4,5.269320
484,0.5,4.375380
484,0.6,3.539110
484,0.7,2.778130
484,0.8,2.419880
484,0.9,2.531075
484,1.0,2.694925
529,0.1,13.048345
529,0.2,10.356950
529,0.3,8.336025
529,0.4,7.107285
529,0.5,5.864360
529,0.6,5.212665
529,0.7,4.689255
529,0.8,4.511970
529,0.9,4.766120
529,1.0,4.822825
576,0.1,16.432630
576,0.2,13.127715
576,0.3,10.418230
576,0.4,8.917315
576,0.5,7.435955
576,0.6,5.747695
576,0.7,4.349485
576,0.8,3.924165
576,0.9,3.980870
576,1.0,4.349060
625,0.1,20.208100
625,0.2,16.295100
625,0.3,13.317535
625,0.4,11.055955
625,0.5,9.364835
625,0.6,7.801405
625,0.7,6.910720
625,0.8,7.046525
625,0.9,7.142760
625,1.0,7.613040
676,0.1,25.661460
676,0.2,21.109910
676,0.3,16.802900
676,0.4,14.106955
676,0.5,11.230535
676,0.6,8.814320
676,0.7,6.691020
676,0.8,6.039545
676,0.9,6.087710
676,1.0,6.383325
729,0.1,31.304980
729,0.2,24.936340
729,0.3,20.495120
729,0.4,17.156065
729,0.5,13.719195
729,0.6,12.084555
729,0.7,10.194315
729,0.8,9.935575
729,0.9,10.321470
729,1.0,11.350860
784,0.1,38.000415
784,0.2,31.094295
784,0.3,26.012470
784,0.4,20.914555
784,0.5,16.550840
784,0.6,12.833995
784,0.7,10.272885
784,0.8,8.165545
784,0.9,8.666950
784,1.0,9.371540
841,0.1,46.895060
841,0.2,36.751220
841,0.3,30.527240
841,0.4,25.832745
841,0.5,20.770130
841,0.6,17.002225
841,0.7,14.528155
841,0.8,13.672920
841,0.9,14.622085
841,1.0,16.221170
900,0.1,55.411045
900,0.2,45.420960
900,0.3,36.563055
900,0.4,29.694370
900,0.5,23.566480
900,0.6,19.080770
900,0.7,14.349310
900,0.8,11.430880
900,0.9,11.927060
900,1.0,13.720550
961,0.1,67.938655
961,0.2,54.362705
961,0.3,44.024560
961,0.4,36.563305
961,0.5,30.219005
961,0.6,24.788870
961,0.7,19.954070
961,0.8,19.278580
961,0.9,20.949430
961,1.0,23.215260
1024,0.1,81.178075
1024,0.2,64.171865
1024,0.3,53.217730
1024,0.4,43.947130
1024,0.5,34.398355
1024,0.6,27.628310
1024,0.7,20.336860
1024,0.8,15.978775
1024,0.9,17.099710
1024,1.0,18.379890
1089,0.1,99.558485
1089,0.2,80.269200
1089,0.3,64.043615
1089,0.4,52.392760
1089,0.5,42.201885
1089,0.6,34.202585
1089,0.7,28.991225
1089,0.8,27.251360
1089,0.9,28.293915
1089,1.0,30.686830
1156,0.1,113.832545
1156,0.2,93.865835
1156,0.3,75.028675
1156,0.4,62.225195
1156,0.5,50.422390
1156,0.6,39.354620
1156,0.7,27.986200
1156,0.8,23.967475
1156,0.9,23.604950
1156,1.0,27.463670
1225,0.1,137.655645
1225,0.2,111.746875
1225,0.3,90.021145
1225,0.4,73.742270
1225,0.5,59.487645
1225,0.6,46.661370
1225,0.7,38.616995
1225,0.8,37.080150
1225,0.9,38.672380
1225,1.0,42.602765
1296,0.1,163.710445
1296,0.2,132.259995
1296,0.3,108.100110
1296,0.4,87.831815
1296,0.5,71.452110
1296,0.6,52.412490
1296,0.7,39.855535
1296,0.8,30.382985
1296,0.9,32.730140
1296,1.0,39.726775
1369,0.1,189.562795
1369,0.2,145.658640
1369,0.3,120.879965
1369,0.4,100.166645
1369,0.5,81.313245
1369,0.6,62.727985
1369,0.7,53.172215
1369,0.8,46.197065
1369,0.9,50.280800
1369,1.0,57.285655
1444,0.1,213.254535
1444,0.2,173.231335
1444,0.3,141.967910
1444,0.4,113.162045
1444,0.5,95.385755
1444,0.6,71.219745
1444,0.7,52.432370
1444,0.8,38.887805
1444,0.9,42.656725
1444,1.0,54.053800
1521,0.1,257.686005
1521,0.2,204.330370
1521,0.3,164.491095
1521,0.4,134.290480
1521,0.5,112.267320
1521,0.6,88.280835
1521,0.7,67.977945
1521,0.8,61.110390
1521,0.9,66.647835
1521,1.0,78.269335
1600,0.1,287.004330
1600,0.2,233.996285
1600,0.3,194.444550
1600,0.4,160.776000
1600,0.5,125.146525
1600,0.6,96.352665
1600,0.7,71.579970
1600,0.8,54.108930
1600,0.9,53.948240
1600,1.0,62.626980
1681,0.1,340.063630
1681,0.2,268.973580
1681,0.3,223.864175
1681,0.4,181.351065
1681,0.5,144.806690
1681,0.6,118.376050
1681,0.7,91.598925
1681,0.8,82.864160
1681,0.9,88.471460
1681,1.0,101.374285
1764,0.1,402.424780
1764,0.2,321.293625
1764,0.3,262.698270
1764,0.4,214.856505
1764,0.5,168.946900
1764,0.6,128.526465
1764,0.7,95.071270
1764,0.8,73.227795
1764,0.9,74.464625
1764,1.0,93.598325
1849,0.1,469.472775
1849,0.2,390.576290
1849,0.3,314.956910
1849,0.4,258.099665
1849,0.5,209.720375
1849,0.6,157.686020
1849,0.7,122.246800
1849,0.8,111.398690
1849,0.9,122.851775
1849,1.0,139.848480
1936,0.1,547.263765
1936,0.2,462.119640
1936,0.3,380.156440
1936,0.4,312.484525
1936,0.5,253.807035
1936,0.6,178.473455
1936,0.7,130.018595
1936,0.8,100.102165
1936,0.9,108.265190
1936,1.0,127.227575
2025,0.1,656.634805
2025,0.2,534.198950
2025,0.3,437.476625
2025,0.4,356.279740
2025,0.5,272.796585
2025,0.6,208.452040
2025,0.7,162.819210
2025,0.8,147.348445
2025,0.9,161.905705
2025,1.0,192.735665
2116,0.1,758.439685
2116,0.2,616.857295
2116,0.3,486.510305
2116,0.4,384.804155
2116,0.5,304.259215
2116,0.6,237.313065
2116,0.7,181.440945
2116,0.8,133.012875
2116,0.9,144.644090
2116,1.0,181.163955
2209,0.1,856.087410
2209,0.2,673.714985
2209,0.3,558.314060
2209,0.4,466.293030
2209,0.5,371.489440
2209,0.6,292.943325
2209,0.7,216.438970
2209,0.8,199.084525
2209,0.9,211.437610
2209,1.0,271.187635
2304,0.1,1016.418565
2304,0.2,833.466090
2304,0.3,614.155175
2304,0.4,518.212525
2304,0.5,429.275495
2304,0.6,340.594745
2304,0.7,241.434645
2304,0.8,177.021975
2304,0.9,195.194550
2304,1.0,223.416555
2401,0.1,1188.976915
2401,0.2,936.448745
2401,0.3,743.573225
2401,0.4,587.148290
2401,0.5,466.494660
2401,0.6,374.936765
2401,0.7,286.927760
2401,0.8,257.556685
2401,0.9,287.324200
2401,1.0,356.119845
2500,0.1,1305.814865
2500,0.2,1061.022895
2500,0.3,812.422000
2500,0.4,656.622060
2500,0.5,570.946370
2500,0.6,417.281445
2500,0.7,309.377410
2500,0.8,208.887000
2500,0.9,244.237665
2500,1.0,290.605400
2601,0.1,1528.633735
2601,0.2,1184.000165
2601,0.3,944.591555
2601,0.4,832.020630
2601,0.5,654.176540
2601,0.6,494.302620
2601,0.7,361.878815
2601,0.8,328.625575
2601,0.9,373.784805
2601,1.0,472.440455
2704,0.1,1636.110360
2704,0.2,1340.373020
2704,0.3,1072.464160
2704,0.4,878.617850
2704,0.5,719.990430
2704,0.6,519.549610
2704,0.7,374.100950
2704,0.8,275.878105
2704,0.9,308.117010
2704,1.0,386.521390
2809,0.1,1930.318675
2809,0.2,1584.280440
2809,0.3,1232.708160
2809,0.4,1002.048270
2809,0.5,839.194300
2809,0.6,642.723695
2809,0.7,474.636880
2809,0.8,418.602410
2809,0.9,476.621450
2809,1.0,581.051510
2916,0.1,2088.270655
2916,0.2,1697.941465
2916,0.3,1420.125590
2916,0.4,1114.074120
2916,0.5,864.082020
2916,0.6,708.451925
2916,0.7,503.098395
2916,0.8,352.732400
2916,0.9,376.957565
2916,1.0,520.143370
3025,0.1,2475.673890
3025,0.2,1993.463720
3025,0.3,1615.516470
3025,0.4,1346.026585
3025,0.5,958.076240
3025,0.6,777.341375
3025,0.7,578.745205
3025,0.8,492.009135
3025,0.9,550.345550
3025,1.0,675.119935
3136,0.1,2659.012790
3136,0.2,2203.404060
3136,0.3,1781.206290
3136,0.4,1408.478980
3136,0.5,1116.997520
3136,0.6,899.742165
3136,0.7,616.240955
3136,0.8,440.683260
3136,0.9,535.933565
3136,1.0,633.026820
3249,0.1,2929.595690
3249,0.2,2412.997435
3249,0.3,1941.642140
3249,0.4,1602.542430
3249,0.5,1236.679240
3249,0.6,1013.060885
3249,0.7,764.027250
3249,0.8,589.128905
3249,0.9,700.607905
3249,1.0,897.155060
3364,0.1,3496.973800
3364,0.2,2621.865425
3364,0.3,2155.537755
3364,0.4,1709.405630
3364,0.5,1365.740650
3364,0.6,1075.507555
3364,0.7,739.674325
3364,0.8,542.488200
3364,0.9,616.681365
3364,1.0,758.134410
3481,0.1,3894.868825
3481,0.2,2950.231035
3481,0.3,2393.540335
3481,0.4,1958.933290
3481,0.5,1507.150355
3481,0.6,1265.137355
3481,0.7,871.366285
3481,0.8,763.594185
3481,0.9,855.646580
3481,1.0,1144.945050
3600,0.1,4390.852115
3600,0.2,3164.754345
3600,0.3,2715.374370
3600,0.4,2097.063640
3600,0.5,1751.496220
3600,0.6,1281.718600
3600,0.7,950.372380
3600,0.8,638.485210
3600,0.9,724.091865
3600,1.0,970.837285
3721,0.1,4672.272585
3721,0.2,3585.823390
3721,0.3,2958.202025
3721,0.4,2402.493845
3721,0.5,1939.484895
3721,0.6,1498.375605
3721,0.7,1157.042380
3721,0.8,935.863665
3721,0.9,1110.074240
3721,1.0,1222.529790
3844,0.1,5097.295650
3844,0.2,4096.769935
3844,0.3,3352.482155
3844,0.4,2778.979575
3844,0.5,2046.060985
3844,0.6,1595.334820
3844,0.7,1100.458275
3844,0.8,802.382820
3844,0.9,891.723745
3844,1.0,1111.788790
3969,0.1,5774.125645
3969,0.2,4630.875500
3969,0.3,3506.992625
3969,0.4,2888.042370
3969,0.5,2319.569190
3969,0.6,1780.213360
3969,0.7,1334.752710
3969,0.8,1045.301500
3969,0.9,1328.163435
3969,1.0,1653.591840
