res atoms,target atoms,assignment time (ms)
324,289,1.150938
324,324,1.173032
361,4,0.010962
361,9,0.013558
361,16,0.014631
361,25,0.022233
361,36,0.026670
361,49,0.045189
361,64,0.050152
361,81,0.095171
361,100,0.104144
361,121,0.193416
361,144,0.198081
361,169,0.378943
361,196,0.362424
361,225,0.656575
361,256,0.642273
361,289,1.132130
361,324,1.152418
361,361,1.930010
400,4,0.010370
400,9,0.012442
400,16,0.014510
400,25,0.021757
400,36,0.024002
400,49,0.043532
400,64,0.048136
400,81,0.093897
400,100,0.102184
400,121,0.192525
400,144,0.194880
400,169,0.367663
400,196,0.356740
400,225,0.662659
400,256,0.651127
400,289,1.127459
400,324,1.152284
400,361,1.896488
400,400,1.926642
441,4,0.010642
441,9,0.013277
441,16,0.014840
441,25,0.022503
441,36,0.026191
441,49,0.043932
441,64,0.049178
441,81,0.095307
441,100,0.103054
441,121,0.189220
441,144,0.193011
441,169,0.367484
441,196,0.360727
441,225,0.664710
441,256,0.641826
441,289,1.131514
441,324,1.142092
441,361,1.962558
441,400,1.916294
441,441,3.046741
484,4,0.011860
484,9,0.012663
484,16,0.016184
484,25,0.022114
484,36,0.025877
484,49,0.044058
484,64,0.050432
484,81,0.097176
484,100,0.102065
484,121,0.190630
484,144,0.198747
484,169,0.370536
484,196,0.366549
484,225,0.669378
484,256,0.653984
484,289,1.154926
484,324,1.154582
484,361,1.949603
484,400,1.910970
484,441,3.054309
484,484,3.075659
529,4,0.010938
529,9,0.013338
529,16,0.014702
529,25,0.021524
529,36,0.025907
529,49,0.044052
529,64,0.048129
529,81,0.096911
529,100,0.103609
529,121,0.192874
529,144,0.197967
529,169,0.363440
529,196,0.362079
529,225,0.666014
529,256,0.660563
529,289,1.127153
529,324,1.131205
529,361,1.919853
529,400,1.940119
529,441,3.068752
529,484,3.131340
529,529,4.759353
576,4,0.011341
576,9,0.013345
576,16,0.016240
576,25,0.021924
576,36,0.026095
576,49,0.044634
576,64,0.049474
576,81,0.095470
576,100,0.104657
576,121,0.191646
576,144,0.199122
576,169,0.369549
576,196,0.363609
576,225,0.677210
576,256,0.664277
576,289,1.147707
576,324,1.163536
576,361,1.975102
576,400,1.963371
576,441,3.059941
576,484,3.120961
576,529,4.756149
576,576,4.839241
625,4,0.010885
625,9,0.014191
625,16,0.016003
625,25,0.022044
625,36,0.025330
625,49,0.044653
625,64,0.050567
625,81,0.098704
625,100,0.102795
625,121,0.197455
625,144,0.198763
625,169,0.374618
625,196,0.363501
625,225,0.674934
625,256,0.657432
625,289,1.154015
625,324,1.168165
625,361,1.948205
625,400,1.932648
625,441,3.038328
625,484,3.062609
625,529,4.678050
625,576,4.924530
625,625,7.249256
676,4,0.010847
676,9,0.012590
676,16,0.014622
676,25,0.022711
676,36,0.025166
676,49,0.044960
676,64,0.049363
676,81,0.099246
676,100,0.103020
676,121,0.195853
676,144,0.198581
676,169,0.364944
676,196,0.364812
676,225,0.668380
676,256,0.643618
676,289,1.127367
676,324,1.163838
676,361,1.935926
676,400,1.920932
676,441,3.042177
676,484,3.115494
676,529,4.777799
676,576,4.902440
676,625,7.112285
676,676,7.500348
729,4,0.011416
729,9,0.013371
729,16,0.015736
729,25,0.022211
729,36,0.026945
729,49,0.044590
729,64,0.050221
729,81,0.096460
729,100,0.102283
729,121,0.195350
729,144,0.194952
729,169,0.368255
729,196,0.368963
729,225,0.664811
729,256,0.655916
729,289,1.150321
729,324,1.150713
729,361,1.938199
729,400,1.941969
729,441,2.994047
729,484,3.069874
729,529,4.744338
729,576,4.845145
729,625,7.122064
729,676,7.421385
729,729,10.816071
784,4,0.010203
784,9,0.012351
784,16,0.014385
784,25,0.021023
784,36,0.024687
784,49,0.043822
784,64,0.049930
784,81,0.094833
784,100,0.100489
784,121,0.191661
784,144,0.199807
784,169,0.370469
784,196,0.365806
784,225,0.659856
784,256,0.663676
784,289,1.141793
784,324,1.153487
784,361,1.956765
784,400,1.897833
784,441,3.080110
784,484,3.131630
784,529,4.732221
784,576,4.900194
784,625,7.196042
784,676,7.529412
784,729,10.577462
784,784,11.371909
841,4,0.010861
841,9,0.012644
841,16,0.014435
841,25,0.022421
841,36,0.025782
841,49,0.045324
841,64,0.050108
841,81,0.096753
841,100,0.101232
841,121,0.190561
841,144,0.194363
841,169,0.369862
841,196,0.359193
841,225,0.667042
841,256,0.658791
841,289,1.128009
841,324,1.149487
841,361,1.935451
841,400,1.916564
841,441,3.106085
841,484,3.125228
841,529,4.813504
841,576,4.888046
841,625,7.114234
841,676,7.422068
841,729,10.515960
841,784,11.291941
841,841,15.393088
900,4,0.010624
900,9,0.012549
900,16,0.014258
900,25,0.021338
900,36,0.024702
900,49,0.043372
900,64,0.049004
900,81,0.096818
900,100,0.102772
900,121,0.191878
900,144,0.196420
900,169,0.374851
900,196,0.362003
900,225,0.662299
900,256,0.641919
900,289,1.142663
900,324,1.162942
900,361,1.918330
900,400,1.906953
900,441,3.089878
900,484,3.152396
900,529,4.775567
900,576,4.870252
900,625,7.104820
900,676,7.361889
900,729,10.620479
900,784,11.252741
900,841,15.679697
900,900,16.656329
961,4,0.010327
961,9,0.012170
961,16,0.013963
961,25,0.021687
961,36,0.025121
961,49,0.044362
961,64,0.049658
961,81,0.096139
961,100,0.102625
961,121,0.192497
961,144,0.195135
961,169,0.363968
961,196,0.361407
961,225,0.674946
961,256,0.653242
961,289,1.134256
961,324,1.170447
961,361,1.933186
961,400,1.931669
961,441,3.097083
961,484,3.129272
961,529,4.782553
961,576,4.819730
961,625,7.192221
961,676,7.518543
961,729,10.728819
961,784,11.385864
961,841,15.428136
961,900,16.189243
961,961,22.163855
1024,4,0.010737
1024,9,0.012750
1024,16,0.014108
1024,25,0.021613
1024,36,0.025330
1024,49,0.043940
1024,64,0.049546
1024,81,0.093493
1024,100,0.101603
1024,121,0.195313
1024,144,0.197891
1024,169,0.362223
1024,196,0.362173
1024,225,0.667978
1024,256,0.640202
1024,289,1.138196
1024,324,1.154546
1024,361,1.918910
1024,400,1.913255
1024,441,3.047464
1024,484,3.104119
1024,529,4.763412
1024,576,4.883457
1024,625,7.211766
1024,676,7.336489
1024,729,10.544623
1024,784,11.224674
1024,841,15.413573
1024,900,16.268710
1024,961,21.670807
1024,1024,23.200083
1089,4,0.010558
1089,9,0.013294
1089,16,0.014283
1089,25,0.021016
1089,36,0.024412
1089,49,0.042989
1089,64,0.049988
1089,81,0.094386
1089,100,0.104498
1089,121,0.196019
1089,144,0.198760
1089,169,0.370545
1089,196,0.360375
1089,225,0.672683
1089,256,0.649495
1089,289,1.129456
1089,324,1.147026
1089,361,1.931364
1089,400,1.935999
1089,441,3.036934
1089,484,3.159838
1089,529,4.746320
1089,576,4.956117
1089,625,7.326328
1089,676,7.701373
1089,729,10.685793
1089,784,11.094970
1089,841,15.715705
1089,900,16.442705
1089,961,22.255647
1089,1024,22.982017
1089,1089,30.723083
1156,4,0.010205
1156,9,0.012910
1156,16,0.014093
1156,25,0.022078
1156,36,0.025225
1156,49,0.044407
1156,64,0.048743
1156,81,0.095784
1156,100,0.103223
1156,121,0.191866
1156,144,0.195120
1156,169,0.376837
1156,196,0.367456
1156,225,0.664189
1156,256,0.648100
1156,289,1.136416
1156,324,1.137860
1156,361,1.924356
1156,400,1.953327
1156,441,3.057267
1156,484,3.158014
1156,529,4.790908
1156,576,4.851438
1156,625,7.250157
1156,676,7.437922
1156,729,10.583729
1156,784,11.156561
1156,841,15.537857
1156,900,16.425414
1156,961,21.699255
1156,1024,23.120595
1156,1089,30.670840
1156,1156,33.383892
1225,4,0.010597
1225,9,0.012472
1225,16,0.013960
1225,25,0.021519
1225,36,0.024787
1225,49,0.043936
1225,64,0.050458
1225,81,0.095830
1225,100,0.102704
1225,121,0.194574
1225,144,0.201580
1225,169,0.371698
1225,196,0.364818
1225,225,0.666770
1225,256,0.657460
1225,289,1.152163
1225,324,1.171394
1225,361,1.940752
1225,400,1.970382
1225,441,3.071003
1225,484,3.162561
1225,529,4.801552
1225,576,4.870719
1225,625,7.285472
1225,676,7.506764
1225,729,10.955783
1225,784,11.289565
1225,841,15.576197
1225,900,16.195326
1225,961,22.179114
1225,1024,22.942588
1225,1089,30.438674
1225,1156,32.928526
1225,1225,42.373791
1296,4,0.010909
1296,9,0.013432
1296,16,0.014566
1296,25,0.021183
1296,36,0.025272
1296,49,0.045557
1296,64,0.048597
1296,81,0.097307
1296,100,0.105400
1296,121,0.192875
1296,144,0.199215
1296,169,0.370437
1296,196,0.362210
1296,225,0.661147
1296,256,0.662915
1296,289,1.118762
1296,324,1.153051
1296,361,1.933345
1296,400,1.923929
1296,441,3.068789
1296,484,3.106125
1296,529,4.796779
1296,576,4.768391
1296,625,7.186795
1296,676,7.449935
1296,729,10.719245
1296,784,11.351887
1296,841,15.556016
1296,900,16.253811
1296,961,21.983570
1296,1024,23.238791
1296,1089,30.935734
1296,1156,32.953350
1296,1225,43.833882
1296,1296,45.491756
1369,4,0.010509
1369,9,0.013349
1369,16,0.014853
1369,25,0.021529
1369,36,0.025836
1369,49,0.043212
1369,64,0.050470
1369,81,0.097450
1369,100,0.105252
1369,121,0.193198
1369,144,0.194123
1369,169,0.371756
1369,196,0.366457
1369,225,0.655717
1369,256,0.653160
1369,289,1.147482
1369,324,1.157512
1369,361,1.949687
1369,400,1.928992
1369,441,3.029846
1369,484,3.109649
1369,529,4.731835
1369,576,4.920389
1369,625,7.207743
1369,676,7.479757
1369,729,10.585598
1369,784,11.064597
1369,841,15.636744
1369,900,16.115026
1369,961,21.963999
1369,1024,23.173247
1369,1089,30.633535
1369,1156,33.350827
1369,1225,42.750415
1369,1296,45.669707
1369,1369,58.015609
1444,4,0.010993
1444,9,0.012614
1444,16,0.014807
1444,25,0.021640
1444,36,0.025663
1444,49,0.045067
1444,64,0.049119
1444,81,0.097158
1444,100,0.106387
1444,121,0.194891
1444,144,0.197360
1444,169,0.368071
1444,196,0.356514
1444,225,0.668886
1444,256,0.652927
1444,289,1.118184
1444,324,1.173057
1444,361,1.934955
1444,400,1.959945
1444,441,3.068064
1444,484,3.134804
1444,529,4.853817
1444,576,4.859063
1444,625,7.180398
1444,676,7.513840
1444,729,10.795850
1444,784,11.272499
1444,841,15.501140
1444,900,16.063075
1444,961,21.736030
1444,1024,23.006156
1444,1089,30.451919
1444,1156,32.823822
1444,1225,42.685395
1444,1296,45.524649
1444,1369,57.158366
1444,1444,61.896488
1521,4,0.010475
1521,9,0.012029
1521,16,0.015218
1521,25,0.021602
1521,36,0.024227
1521,49,0.044025
1521,64,0.049207
1521,81,0.096100
1521,100,0.101619
1521,121,0.189918
1521,144,0.201802
1521,169,0.367977
1521,196,0.366958
1521,225,0.671729
1521,256,0.655996
1521,289,1.130032
1521,324,1.172920
1521,361,1.935767
1521,400,1.939513
1521,441,3.072843
1521,484,3.109042
1521,529,4.766641
1521,576,4.860499
1521,625,7.208303
1521,676,7.520839
1521,729,10.872908
1521,784,11.236750
1521,841,15.622743
1521,900,16.226576
1521,961,22.304175
1521,1024,23.043381
1521,1089,30.277751
1521,1156,33.173175
1521,1225,42.228801
1521,1296,45.442082
1521,1369,57.291673
1521,1444,61.067310
1521,1521,77.578257
1600,4,0.010782
1600,9,0.012059
1600,16,0.014332
1600,25,0.021132
1600,36,0.025231
1600,49,0.044131
1600,64,0.050559
1600,81,0.095986
1600,100,0.101900
1600,121,0.193769
1600,144,0.194978
1600,169,0.367311
1600,196,0.359368
1600,225,0.664486
1600,256,0.641812
1600,289,1.160613
1600,324,1.162167
1600,361,1.952035
1600,400,1.942903
1600,441,3.084705
1600,484,3.111098
1600,529,4.759383
1600,576,4.913746
1600,625,7.226430
1600,676,7.410441
1600,729,10.718940
1600,784,11.367982
1600,841,15.644091
1600,900,16.125309
1600,961,21.850862
1600,1024,23.238041
1600,1089,30.682533
1600,1156,32.839673
1600,1225,42.369607
1600,1296,45.511380
1600,1369,57.657954
1600,1444,61.604407
1600,1521,77.964449
1600,1600,82.955166
1681,4,0.009996
1681,9,0.012773
1681,16,0.014421
1681,25,0.021714
1681,36,0.025995
1681,49,0.044590
1681,64,0.050784
1681,81,0.099517
1681,100,0.102472
1681,121,0.197057
1681,144,0.201804
1681,169,0.378720
1681,196,0.367296
1681,225,0.665560
1681,256,0.670897
1681,289,1.156490
1681,324,1.170106
1681,361,1.963239
1681,400,1.929582
1681,441,3.044201
1681,484,3.102566
1681,529,4.760750
1681,576,4.842588
1681,625,7.382303
1681,676,7.586964
1681,729,10.712700
1681,784,11.010456
1681,841,15.426814
1681,900,16.428664
1681,961,22.034624
1681,1024,22.841674
1681,1089,30.415721
1681,1156,32.895726
1681,1225,42.269151
1681,1296,45.147993
1681,1369,57.168535
1681,1444,60.962348
1681,1521,76.875327
1681,1600,82.944078
1681,1681,103.652584
1764,4,0.010401
1764,9,0.013240
1764,16,0.014412
1764,25,0.021684
1764,36,0.025064
1764,49,0.044686
1764,64,0.049243
1764,81,0.097374
1764,100,0.102248
1764,121,0.194974
1764,144,0.196131
1764,169,0.374827
1764,196,0.369572
1764,225,0.672624
1764,256,0.659293
1764,289,1.132315
1764,324,1.156093
1764,361,1.929001
1764,400,1.927387
1764,441,3.062979
1764,484,3.121759
1764,529,4.765433
1764,576,4.866222
1764,625,7.192094
1764,676,7.544519
1764,729,10.743182
1764,784,11.128793
1764,841,15.542991
1764,900,16.344207
1764,961,22.103243
1764,1024,22.892951
1764,1089,30.600204
1764,1156,33.017985
1764,1225,42.872741
1764,1296,45.880351
1764,1369,58.161252
1764,1444,61.718164
1764,1521,78.567988
1764,1600,83.282873
1764,1681,104.169460
1764,1764,113.506807
1849,4,0.010915
1849,9,0.012082
1849,16,0.014648
1849,25,0.021493
1849,36,0.025120
1849,49,0.043368
1849,64,0.049665
1849,81,0.097865
1849,100,0.104327
1849,121,0.192175
1849,144,0.191809
1849,169,0.374792
1849,196,0.364822
1849,225,0.667525
1849,256,0.651060
1849,289,1.135350
1849,324,1.168410
1849,361,1.954925
1849,400,1.903574
1849,441,3.101831
1849,484,3.141918
1849,529,4.794997
1849,576,4.866771
1849,625,7.062689
1849,676,7.551277
1849,729,10.747967
1849,784,11.154180
1849,841,15.387724
1849,900,16.101297
1849,961,22.125901
1849,1024,23.530854
1849,1089,30.120210
1849,1156,33.061426
1849,1225,43.762211
1849,1296,45.007704
1849,1369,58.259995
1849,1444,60.984942
1849,1521,77.220780
1849,1600,82.070797
1849,1681,103.043325
1849,1764,112.194953
1849,1849,140.049746
1936,4,0.010315
1936,9,0.012996
1936,16,0.014773
1936,25,0.021850
1936,36,0.025120
1936,49,0.042004
1936,64,0.048551
1936,81,0.094948
1936,100,0.102755
1936,121,0.195972
1936,144,0.196760
1936,169,0.369529
1936,196,0.364616
1936,225,0.674434
1936,256,0.644853
1936,289,1.135043
1936,324,1.159291
1936,361,1.945086
1936,400,1.940196
1936,441,3.060424
1936,484,3.153151
1936,529,4.878952
1936,576,4.918618
1936,625,7.187501
1936,676,7.541628
1936,729,10.692712
1936,784,11.186115
1936,841,15.717803
1936,900,16.639236
1936,961,21.957924
1936,1024,23.105491
1936,1089,30.949803
1936,1156,32.749157
1936,1225,41.876873
1936,1296,45.649131
1936,1369,56.343669
1936,1444,60.921615
1936,1521,76.169784
1936,1600,82.896349
1936,1681,103.225713
1936,1764,112.959164
1936,1849,140.926219
1936,1936,151.258599
2025,4,0.010352
2025,9,0.012441
2025,16,0.013764
2025,25,0.021632
2025,36,0.025752
2025,49,0.044868
2025,64,0.049514
2025,81,0.096089
2025,100,0.102337
2025,121,0.190323
2025,144,0.197736
2025,169,0.362158
2025,196,0.360806
2025,225,0.670585
2025,256,0.656077
2025,289,1.139366
2025,324,1.159471
2025,361,1.928130
2025,400,1.918453
2025,441,3.059177
2025,484,3.119676
2025,529,4.776652
2025,576,4.855661
2025,625,7.177726
2025,676,7.437836
2025,729,10.709146
2025,784,11.118329
2025,841,15.155510
2025,900,16.269765
2025,961,22.066459
2025,1024,23.297094
2025,1089,30.202011
2025,1156,33.147115
2025,1225,43.465212
2025,1296,45.493246
2025,1369,57.725658
2025,1444,61.551925
2025,1521,77.341809
2025,1600,82.781356
2025,1681,103.241105
2025,1764,112.398154
2025,1849,139.274929
2025,1936,153.784874
2025,2025,188.182872
2116,4,0.010835
2116,9,0.013595
2116,16,0.014020
2116,25,0.021798
2116,36,0.024998
2116,49,0.044175
2116,64,0.049462
2116,81,0.095726
2116,100,0.103235
2116,121,0.197247
2116,144,0.194007
2116,169,0.376518
2116,196,0.367353
2116,225,0.668831
2116,256,0.650300
2116,289,1.126268
2116,324,1.164451
2116,361,1.939965
2116,400,1.925836
2116,441,3.059092
2116,484,3.149998
2116,529,4.752774
2116,576,4.914179
2116,625,7.191987
2116,676,7.407420
2116,729,10.701958
2116,784,10.985830
2116,841,15.661778
2116,900,16.532850
2116,961,21.515310
2116,1024,23.125764
2116,1089,30.575220
2116,1156,32.887580
2116,1225,42.253210
2116,1296,45.112943
2116,1369,57.444207
2116,1444,62.736625
2116,1521,77.416685
2116,1600,84.198171
2116,1681,102.602418
2116,1764,111.954948
2116,1849,139.262202
2116,1936,151.541657
2116,2025,189.062676
2116,2116,208.619387
2209,4,0.009324
2209,9,0.012326
2209,16,0.014153
2209,25,0.020019
2209,36,0.022542
2209,49,0.040880
2209,64,0.048116
2209,81,0.096423
2209,100,0.104091
2209,121,0.203523
2209,144,0.194598
2209,169,0.368861
2209,196,0.369694
2209,225,0.673886
2209,256,0.657977
2209,289,1.149510
2209,324,1.150486
2209,361,1.944587
2209,400,1.925712
2209,441,3.086656
2209,484,3.074057
2209,529,4.761179
2209,576,4.817483
2209,625,7.193638
2209,676,7.523218
2209,729,10.829485
2209,784,11.251886
2209,841,15.306605
2209,900,16.304804
2209,961,22.254626
2209,1024,23.089514
2209,1089,30.307177
2209,1156,33.017723
2209,1225,42.579641
2209,1296,45.000426
2209,1369,58.493657
2209,1444,61.122580
2209,1521,78.330977
2209,1600,83.921638
2209,1681,103.637841
2209,1764,112.437145
2209,1849,138.890830
2209,1936,151.913410
2209,2025,186.905308
2209,2116,206.962600
2209,2209,249.693422
2304,4,0.010847
2304,9,0.012974
2304,16,0.014202
2304,25,0.021744
2304,36,0.025485
2304,49,0.044509
2304,64,0.050142
2304,81,0.097713
2304,100,0.102650
2304,121,0.193268
2304,144,0.194638
2304,169,0.368867
2304,196,0.364591
2304,225,0.665845
2304,256,0.660281
2304,289,1.159673
2304,324,1.145448
2304,361,1.949552
2304,400,1.923940
2304,441,3.062156
2304,484,3.123914
2304,529,4.715162
2304,576,4.804823
2304,625,7.242573
2304,676,7.573687
2304,729,10.716796
2304,784,11.335911
2304,841,15.543611
2304,900,16.207791
2304,961,22.016684
2304,1024,23.157617
2304,1089,30.267531
2304,1156,33.125839
2304,1225,43.117134
2304,1296,45.339690
2304,1369,58.360010
2304,1444,61.988785
2304,1521,78.518940
2304,1600,81.969011
2304,1681,103.643586
2304,1764,112.850310
2304,1849,137.525144
2304,1936,152.514254
2304,2025,186.087318
2304,2116,209.524745
2304,2209,249.953267
2304,2304,267.554541
2401,4,0.009512
2401,9,0.012811
2401,16,0.013288
2401,25,0.021122
2401,36,0.024718
2401,49,0.043926
2401,64,0.049687
2401,81,0.096968
2401,100,0.100514
2401,121,0.192920
2401,144,0.203414
2401,169,0.368691
2401,196,0.365220
2401,225,0.655876
2401,256,0.657820
2401,289,1.128401
2401,324,1.140902
2401,361,1.954419
2401,400,1.922343
2401,441,3.068962
2401,484,3.084314
2401,529,4.775662
2401,576,4.835986
2401,625,7.239332
2401,676,7.519060
2401,729,10.687734
2401,784,11.090300
2401,841,15.493882
2401,900,16.499394
2401,961,22.259123
2401,1024,23.353036
2401,1089,30.371495
2401,1156,33.509664
2401,1225,42.512604
2401,1296,45.577848
2401,1369,57.108642
2401,1444,61.268458
2401,1521,77.161191
2401,1600,82.941150
2401,1681,102.014570
2401,1764,112.976101
2401,1849,142.485819
2401,1936,155.389450
2401,2025,186.549166
2401,2116,203.823009
2401,2209,245.252073
2401,2304,268.184984
2401,2401,328.879486
2500,4,0.011214
2500,9,0.013281
2500,16,0.014686
2500,25,0.022598
2500,36,0.026753
2500,49,0.043712
2500,64,0.049603
2500,81,0.095181
2500,100,0.102418
2500,121,0.194253
2500,144,0.202166
2500,169,0.369587
2500,196,0.356997
2500,225,0.674881
2500,256,0.648252
2500,289,1.121364
2500,324,1.172719
2500,361,1.942121
2500,400,1.935954
2500,441,3.054023
2500,484,3.113797
2500,529,4.698345
2500,576,4.829555
2500,625,7.174415
2500,676,7.371539
2500,729,10.940586
2500,784,11.149278
2500,841,15.480338
2500,900,16.405264
2500,961,21.987342
2500,1024,23.213748
2500,1089,30.265789
2500,1156,32.637101
2500,1225,42.775395
2500,1296,44.996435
2500,1369,58.167077
2500,1444,61.710353
2500,1521,77.655975
2500,1600,83.751613
2500,1681,102.957998
2500,1764,112.608824
2500,1849,138.064299
2500,1936,152.620362
2500,2025,187.313511
2500,2116,209.386342
2500,2209,247.893918
2500,2304,272.078528
2500,2401,328.354817
2500,2500,357.938078
2601,4,0.009824
2601,9,0.012591
2601,16,0.014410
2601,25,0.021003
2601,36,0.024736
2601,49,0.043415
2601,64,0.050649
2601,81,0.098243
2601,100,0.103188
2601,121,0.197194
2601,144,0.196819
2601,169,0.372896
2601,196,0.363195
2601,225,0.670661
2601,256,0.634995
2601,289,1.123159
2601,324,1.157144
2601,361,1.920116
2601,400,1.910599
2601,441,3.045759
2601,484,3.064037
2601,529,4.760187
2601,576,4.902969
2601,625,7.160152
2601,676,7.471647
2601,729,10.617474
2601,784,10.918686
2601,841,15.524251
2601,900,16.290641
2601,961,21.983375
2601,1024,22.977340
2601,1089,30.730438
2601,1156,32.815179
2601,1225,42.081660
2601,1296,46.025572
2601,1369,57.406793
2601,1444,61.786446
2601,1521,76.819056
2601,1600,84.245065
2601,1681,103.047360
2601,1764,111.955839
2601,1849,139.853056
2601,1936,152.144647
2601,2025,187.673062
2601,2116,206.343199
2601,2209,252.077612
2601,2304,269.158303
2601,2401,324.418141
2601,2500,357.908254
2601,2601,418.270262
2704,4,0.010890
2704,9,0.012880
2704,16,0.014625
2704,25,0.021610
2704,36,0.025389
2704,49,0.044392
2704,64,0.049493
2704,81,0.096766
2704,100,0.103009
2704,121,0.192252
2704,144,0.198360
2704,169,0.371205
2704,196,0.372578
2704,225,0.663336
2704,256,0.648557
2704,289,1.133490
2704,324,1.135952
2704,361,1.923666
2704,400,1.931105
2704,441,3.050687
2704,484,3.105931
2704,529,4.740368
2704,576,4.868675
2704,625,7.171660
2704,676,7.391981
2704,729,10.659981
2704,784,11.198065
2704,841,15.356993
2704,900,16.201327
2704,961,21.954769
2704,1024,23.327187
2704,1089,30.848672
2704,1156,32.986417
2704,1225,43.532505
2704,1296,45.607416
2704,1369,57.730078
2704,1444,62.461501
2704,1521,76.680514
2704,1600,82.702932
2704,1681,102.806682
2704,1764,112.455958
2704,1849,140.779766
2704,1936,152.438384
2704,2025,189.296760
2704,2116,206.961181
2704,2209,250.174145
2704,2304,269.628441
2704,2401,329.551230
2704,2500,354.822839
2704,2601,416.550619
2704,2704,444.673637
2809,4,0.010296
2809,9,0.012973
2809,16,0.014791
2809,25,0.020509
2809,36,0.025069
2809,49,0.043506
2809,64,0.048774
2809,81,0.097704
2809,100,0.104048
2809,121,0.194260
2809,144,0.202323
2809,169,0.366193
2809,196,0.366624
2809,225,0.670278
2809,256,0.649019
2809,289,1.143559
2809,324,1.170022
2809,361,1.961824
2809,400,1.918761
2809,441,2.999603
2809,484,3.059942
2809,529,4.783192
2809,576,4.860974
2809,625,7.252808
2809,676,7.511567
2809,729,10.773914
2809,784,11.207821
2809,841,15.483386
2809,900,16.361944
2809,961,22.059928
2809,1024,22.953459
2809,1089,30.080066
2809,1156,33.160245
2809,1225,42.413092
2809,1296,44.998210
2809,1369,57.606867
2809,1444,61.548926
2809,1521,77.358672
2809,1600,82.990689
2809,1681,104.650600
2809,1764,115.253833
2809,1849,139.290866
2809,1936,152.081624
2809,2025,186.712462
2809,2116,203.648616
2809,2209,250.400003
2809,2304,267.530527
2809,2401,323.463136
2809,2500,353.452468
2809,2601,424.510926
2809,2704,446.767822
2809,2809,532.587002
2916,4,0.010440
2916,9,0.012364
2916,16,0.014411
2916,25,0.021316
2916,36,0.024751
2916,49,0.042980
2916,64,0.048104
2916,81,0.095352
2916,100,0.102691
2916,121,0.197069
2916,144,0.194118
2916,169,0.368128
2916,196,0.362788
2916,225,0.652723
2916,256,0.664193
2916,289,1.139830
2916,324,1.168523
2916,361,1.958978
2916,400,1.921942
2916,441,3.073680
2916,484,3.091341
2916,529,4.748222
2916,576,4.823119
2916,625,7.178324
2916,676,7.316387
2916,729,10.747445
2916,784,11.372893
2916,841,15.442537
2916,900,16.307324
2916,961,22.125104
2916,1024,23.243897
2916,1089,30.374578
2916,1156,33.018752
2916,1225,43.366071
2916,1296,45.028530
2916,1369,57.733544
2916,1444,61.548746
2916,1521,76.889154
